ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1200000027,0.028473281227014032,0,No,0.0022531612761382,0,No
1200000040,0.39773850194688554,1,Yes,0.007589859928860383,1,Yes
1200000041,0.284223040875124,1,Yes,0.008181394021868873,1,Yes
1200000071,0.05190546891544206,0,No,0.003327745978865282,0,No
1200000080,0.5139165989566479,1,Yes,0.007183364416957779,1,Yes
1200000102,0.07039985361250663,0,No,0.005332906262533996,0,No
1200000120,0.03393978653469576,0,No,0.0031236539277508567,0,No
1200000131,0.02939980429622771,0,No,0.0025193613263219694,0,No
1200000147,0.21081633891089133,1,Yes,0.004223154266576596,0,No
1200000151,0.3537356050814628,1,Yes,0.006851389366531786,0,No
1200000169,0.2012618251701065,0,No,0.0031181153204528364,0,No
1200000193,0.7930532808448635,1,Yes,0.009480582252195446,1,Yes
1200000254,0.02856453196176667,0,No,0.0025733247725599896,0,No
1200000321,0.017843478663092202,0,No,0.00182801962294103,0,No
1200000330,0.37381059217364787,1,Yes,0.008531360308006814,1,Yes
1200000370,0.05150598397005521,0,No,0.003327745978865282,0,No
1200000374,0.04332983352758779,0,No,0.004180642664220406,0,No
1200000390,0.04669782838941382,0,No,0.004323512982989332,0,No
1200000403,0.6768395797845791,1,Yes,0.007089505397001208,1,Yes
1200000411,0.15367234184118508,0,No,0.005820390387602713,0,No
1200000423,0.07016437214032639,0,No,0.003792906406718385,0,No
1200000436,0.026291612237785495,0,No,0.0024119231673917865,0,No
1200000465,0.5306126062276105,1,Yes,0.006100101201195194,0,No
1200000467,0.0567726262930434,0,No,0.0037147779146499737,0,No
1200000476,0.1983848606723204,0,No,0.005382698595591004,0,No
1200000498,0.8828403086145763,1,Yes,0.0129368497912289,1,Yes
1200000509,0.3752613675397497,1,Yes,0.007533429709564154,1,Yes
1200000523,0.049651444305173445,0,No,0.003453711760968495,0,No
1200000574,0.09279593856190423,0,No,0.0032173691236855916,0,No
1200000592,0.15147733455339357,0,No,0.005854091129965973,0,No
1200000607,0.39256903675523197,1,Yes,0.006851389366531786,0,No
1200000610,0.02635030865754229,0,No,0.0018621500197713347,0,No
1200000627,0.0397379190153117,0,No,0.0031236539277508567,0,No
1200000637,0.029281019032151807,0,No,0.0027184083496472906,0,No
1200000639,0.2066167628361537,1,Yes,0.004201521464736368,0,No
1200000658,0.10253501972444669,0,No,0.0030300637712411694,0,No
1200000662,0.5384130744472234,1,Yes,0.008693149467180987,1,Yes
1200000674,0.025443327469862696,0,No,0.002374383676504632,0,No
1200000683,0.025564681025334487,0,No,0.002374383676504632,0,No
1200000692,0.027198236790296936,0,No,0.0023926381291982457,0,No
1200000700,0.34606999206713146,1,Yes,0.006730627777137279,0,No
1200000741,0.012724923598081191,0,No,0.0017741826861327446,0,No
1200000759,0.027896142429406124,0,No,0.003483610577951049,0,No
1200000761,0.4379105929385623,1,Yes,0.0075619135640871155,1,Yes
1200000763,0.0809689243920739,0,No,0.004147595791709182,0,No
1200000767,0.09028747071505036,0,No,0.003357221501014985,0,No
1200000804,0.5451681398864434,1,Yes,0.007274612523384491,1,Yes
1200000814,0.1555545485378103,0,No,0.0049994537730261015,0,No
1200000849,0.0989896685593675,0,No,0.005569402757853342,0,No
1200000907,0.12289161129491935,0,No,0.006675494191114352,0,No
1200000911,0.07930233971716087,0,No,0.005304085291393248,0,No
1200000912,0.05738534530999433,0,No,0.0042075474871109365,0,No
1200000939,0.026696376107443746,0,No,0.0032395512939940763,0,No
